Date,Description,Amount
01/19/2024,TST* VESSEL KITCHEN SANDY               UT,21.12
01/17/2024,PROPAY*Black Sheep B8015892443          UT,177.06
01/16/2024,WALMART.COM         WALMART.COM         AR,37.86
01/15/2024,COPPERVIEW COMMUNITYMIDVALE             UT,25.00
01/15/2024,HARMON'S            DRAPER              UT,53.15
01/13/2024,WWW.KEYNUTRITION.COMDRAPER              UT,200.00
01/12/2024,BRIGHTON RESORT F & BRIGHTON            UT,5.47
01/12/2024,LA PUENTE WEST JORDAWEST JORDAN         UT,49.94
01/12/2024,THE HOME DEPOT 4410 WEST JORDAN         UT,-83.70
01/11/2024,THE HOME DEPOT      WEST JORDAN         UT,41.72
01/10/2024,WHITE PINE DENTAL WHMURRAY              UT,1443.88
01/09/2024,WALMART.COM         WALMART.COM         AR,35.03
01/08/2024,WALMART.COM         WALMART.COM         AR,6.99
01/07/2024,AUTOPAY PAYMENT - THANK YOU,-1542.06
01/07/2024,NUULY.COM           LEVITTOWN           PA,105.11
01/06/2024,HANDELS HOMEMADE COTCOTTONWOOD HE       UT,22.57
01/06/2024,LOWE'S              SANDY               UT,25.72
01/06/2024,TST* BETOS MEXICAN FSANDY               UT,22.16
01/05/2024,AplPay THE UPS STORESANDY               UT,6.57
01/04/2024,A J MOTION SPORTS - SANDY               UT,26.81
01/04/2024,YINGS THAI SUSHI    SANDY               UT,85.40
01/02/2024,UTAH FARM BUREAU FEDSANDY               UT,72.00
01/01/2024,BESTBUYCOM8068997294RICHFIELD           MN,107.24
