"Transaction ID","Posting Date","Effective Date","Transaction Type","Amount","Check Number","Reference Number","Description","Transaction Category","Type","Balance","Memo","Extended Description"
"20240418 1061037 6,412 2,394,866","4/18/2024","4/18/2024","Debit","-64.12000","","2728226593","Payment to Rocky Mountain Power","Utilities","Retail ACH","11331.92000","","Withdrawal ACH R TYPE: POWER BILL CO: ROCKYMTN/PACIFIC    NAME: MACU    Entry Class Code: WEB    ACH Trace Number: 1"
"20240418 1061037 155,000 1,709,400","4/18/2024","4/18/2024","Credit","1550.00000","","2728226592","Venmo Deposit","Deposits","Retail ACH","11396.04000","","Deposit ACH VENM TYPE: CASHOUT CO: VENMO    Entry Class Code: PPD    ACH Trace Number: 3"
"20240413 1061037 3,262 2,961,972","4/13/2024","4/13/2024","Debit","-32.62000","","2721551285","WinCo Foods","Groceries","POS","9846.04000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20240412 1061037 22,534 2,256,261","4/12/2024","4/12/2024","Debit","-225.34000","","2719357530","Payment to Dominion Energy","Utilities","Retail ACH","9878.66000","","Withdrawal ACH D TYPE: QGC CO: Dominion Energy    Entry Class Code: PPD    ACH Trace Number: 2"
"20240409 1061037 16,700 1,988,035","4/9/2024","4/9/2024","Debit","-167.00000","","2714585376","Payment to Bear River Mutual Insurance Company","Insurance","Retail ACH","10104.00000","","Withdrawal ACH B TYPE: Ins. Paymt CO: Bear River    Entry Class Code: PPD    ACH Trace Number: 8"
"20240409 1061037 9,356 1,988,029","4/9/2024","4/9/2024","Debit","-93.56000","","2714585375","Withdrawal ACH M TYPE: DEBITS CO: MIDVALE CITY NAME: Collin Toyn Entry Class Code: WEB ACH Trace Number: 8","Clothing","Retail ACH","10271.00000","","Withdrawal ACH M TYPE: DEBITS CO: MIDVALE CITY    NAME: Collin Toyn    Entry Class Code: WEB    ACH Trace Number: 8"
"20240409 1061037 320,000 1,567,664","4/9/2024","4/9/2024","Credit","3200.00000","","2714585374","Venmo Deposit","Deposits","Retail ACH","10364.56000","","Deposit ACH VENM TYPE: CASHOUT CO: VENMO    Entry Class Code: PPD    ACH Trace Number: 0"
"20240408 1061037 101,960 2,125,684","4/8/2024","4/8/2024","Debit","-1019.60000","","2713198392","Payment to PNC","Mortgages","Retail ACH","7164.56000","","Withdrawal ACH P TYPE: PNC PYMT CO: PNC MORTGAGE    Entry Class Code: PPD    ACH Trace Number: 5"
"20240408 1061037 500 2,125,678","4/8/2024","4/8/2024","Debit","-5.00000","","2713198391","Transfer to Venmo","Transfers","Retail ACH","8184.16000","","Withdrawal ACH V TYPE: PAYMENT CO: VENMO    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 8"
"20240403 1061037 250,530 2,117,898","4/3/2024","4/3/2024","Debit","-2505.30000","","2705484048","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG NAME: COLLIN TOYN Entry Class Code: WEB ACH Trace Number: 5","Mortgages","Retail ACH","8189.16000","","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 5"
"20240402 1061037 1,230 5,329,577","4/2/2024","4/2/2024","Debit","-12.30000","","2704398502","WinCo Foods","Groceries","POS","10694.46000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20240402 1061037 18,252 2,273,660","4/2/2024","4/2/2024","Debit","-182.52000","","2703683649","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV Entry Class Code: ACH Trace Number: 0","Loan Payments","Retail ACH","10706.76000","","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV PPD    Entry Class Code: PPD    ACH Trace Number: 0"
"20240329 1061037 458,747 7,355,462","3/29/2024","3/29/2024","Check","-4587.47000","129","2698672659","CHECK # 129","Checks","Check","10889.28000","","CHECK # 129"
"20240326 1061037 186,000 6,468,293","3/26/2024","3/26/2024","Check","-1860.00000","132","2693643443","CHECK # 132","Checks","Check","15476.75000","","CHECK # 132"
"20240320 1061037 55,817 7,609,243","3/20/2024","3/20/2024","Debit","-558.17000","","2684917706","Withdrawal Trans","Transfers","Transfer","17336.75000","","Withdrawal Trans"
"20240320 1061037 17,464 1,590,146","3/20/2024","3/20/2024","Credit","174.64000","","2683657154","Venmo Deposit","Deposits","Retail ACH","17894.92000","","Deposit ACH VENM TYPE: CASHOUT CO: VENMO    Entry Class Code: PPD    ACH Trace Number: 9"
"20240319 1061037 437,700 6,377,933","3/19/2024","3/19/2024","Check","-4377.00000","128","2683130050","CHECK # 128","Checks","Check","17720.28000","Backyard ","CHECK # 128"
"20240319 1061037 155,000 2,021,547","3/19/2024","3/19/2024","Debit","-1550.00000","","2682099134","Withdrawal ACH C TYPE: DONATION CO: Ch JesusChrist NAME: TOYN COLLIN JACK Entry Class Code: WEB ACH Trace Number: 8","Charitable Giving","Retail ACH","22097.28000","","Withdrawal ACH C TYPE: DONATION CO: Ch JesusChrist    NAME: TOYN COLLIN JACK    Entry Class Code: WEB    ACH Trace Number: 8"
"20240318 1061037 94,146 2,166,058","3/18/2024","3/18/2024","Debit","-941.46000","","2680372926","Payment to Citibank","Credit Card Payments","Retail ACH","23647.28000","","Withdrawal ACH C TYPE: PAYMENT CO: CITI CARD ONLINE    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 0"
"20240318 1061037 49,149 2,166,052","3/18/2024","3/18/2024","Debit","-491.49000","","2680372929","Payment to Chase Bank","Credit Card Payments","Retail ACH","24588.74000","","Withdrawal ACH C TYPE: EPAY CO: CHASE CREDIT CRD    NAME: COLLIN J TOYN    Entry Class Code: WEB    ACH Trace Number: 7"
"20240318 1061037 6,604 2,166,046","3/18/2024","3/18/2024","Debit","-66.04000","","2680372928","Payment to Rocky Mountain Power","Utilities","Retail ACH","25080.23000","","Withdrawal ACH R TYPE: POWER BILL CO: ROCKYMTN/PACIFIC    NAME: MACU    Entry Class Code: WEB    ACH Trace Number: 8"
"20240318 1061037 120,000 1,563,490","3/18/2024","3/18/2024","Credit","1200.00000","","2680372927","Deposit ACH COLL TYPE: ZELLE CO: AMERICA FIRST CU    NAME: COLLIN JACK TOY    Entry Class Code: WEB    ACH Trace Number: 7","Transfers","Retail ACH","25146.27000","","Deposit ACH COLL TYPE: ZELLE CO: AMERICA FIRST CU    NAME: COLLIN JACK TOY    Entry Class Code: WEB    ACH Trace Number: 7"
"20240316 1061037 408 4,524,097","3/16/2024","3/16/2024","Debit","-4.08000","","2678765109","WinCo Foods","Groceries","POS","23946.27000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20240314 1061037 2,000,000 4,345,003","3/14/2024","3/14/2024","Credit","20000.00000","","2675239005","Deposit by Check","Deposits","Check","23950.35000","","Deposit by Check"
"20240314 1061037 27,588 2,664,948","3/14/2024","3/14/2024","Debit","-275.88000","","2674653537","Payment to Dominion Energy","Utilities","Retail ACH","3950.35000","","Withdrawal ACH D TYPE: QGC CO: Dominion Energy    Entry Class Code: PPD    ACH Trace Number: 6"
"20240313 1061037 1,997 6,499,978","3/13/2024","3/13/2024","Debit","-19.97000","","2674530994","WinCo Foods","Groceries","POS","4226.23000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20240311 1061037 250,002 5,686,521","3/11/2024","3/11/2024","Credit","2500.02000","","2671019933","From Share 01","Transfers","Transfer","4246.20000","","From Share 01"
"20240311 1061037 10,447 2,108,787","3/11/2024","3/11/2024","Debit","-104.47000","","2670179868","Payment to Bear River Mutual Insurance Company","Insurance","Retail ACH","1746.18000","","Withdrawal ACH B TYPE: Ins. Paymt CO: Bear River    Entry Class Code: PPD    ACH Trace Number: 7"
"20240311 1061037 9,400 2,108,781","3/11/2024","3/11/2024","Debit","-94.00000","","2670179867","Transfer to Venmo","Transfers","Retail ACH","1850.65000","","Withdrawal ACH V TYPE: PAYMENT CO: VENMO    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 0"
"20240307 1061037 9,698 2,424,027","3/7/2024","3/7/2024","Debit","-96.98000","","2664490253","Withdrawal ACH M TYPE: DEBITS CO: MIDVALE CITY NAME: Collin Toyn Entry Class Code: WEB ACH Trace Number: 6","Clothing","Retail ACH","1944.65000","","Withdrawal ACH M TYPE: DEBITS CO: MIDVALE CITY    NAME: Collin Toyn    Entry Class Code: WEB    ACH Trace Number: 6"
"20240306 1061037 101,960 2,128,478","3/6/2024","3/6/2024","Debit","-1019.60000","","2663275622","Payment to PNC","Mortgages","Retail ACH","2041.63000","","Withdrawal ACH P TYPE: PNC PYMT CO: PNC MORTGAGE    Entry Class Code: PPD    ACH Trace Number: 6"
"20240306 1061037 15,000 2,128,472","3/6/2024","3/6/2024","Debit","-150.00000","","2663275621","Transfer to Venmo","Transfers","Retail ACH","3061.23000","","Withdrawal ACH V TYPE: PAYMENT CO: VENMO    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 9"
"20240305 1061037 250,530 2,121,802","3/5/2024","3/5/2024","Debit","-2505.30000","","2661634740","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG Entry Class Code: TEL ACH Trace Number: 3","Mortgages","Retail ACH","3211.23000","","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG    Entry Class Code: TEL    ACH Trace Number: 3"
"20240305 1061037 17,257 2,121,796","3/5/2024","3/5/2024","Debit","-172.57000","","2661634739","Payment to Citibank","Credit Card Payments","Retail ACH","5716.53000","","Withdrawal ACH C TYPE: PAYMENT CO: CITI AUTOPAY    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 5"
"20240304 1061037 18,252 2,297,581","3/4/2024","3/4/2024","Debit","-182.52000","","2659753118","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV Entry Class Code: ACH Trace Number: 3","Loan Payments","Retail ACH","5889.10000","","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV PPD    Entry Class Code: PPD    ACH Trace Number: 3"
"20240228 1061037 153,619 2,091,837","2/28/2024","2/28/2024","Debit","-1536.19000","","2651006495","Payment to Chase Bank","Credit Card Payments","Retail ACH","6071.62000","","Withdrawal ACH C TYPE: EPAY CO: CHASE CREDIT CRD    NAME: COLLIN J TOYN    Entry Class Code: WEB    ACH Trace Number: 2"
"20240226 1061037 40,000 2,124,865","2/26/2024","2/26/2024","Debit","-400.00000","","2647792169","Transfer to Venmo","Transfers","Retail ACH","7607.81000","","Withdrawal ACH V TYPE: PAYMENT CO: VENMO    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 1"
"20240226 1061037 29,800 2,124,859","2/26/2024","2/26/2024","Debit","-298.00000","","2647792166","Transfer to Venmo","Transfers","Retail ACH","8007.81000","","Withdrawal ACH V TYPE: PAYMENT CO: VENMO    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 9"
"20240222 1061037 700,000 2,590,849","2/22/2024","2/22/2024","Debit","-7000.00000","","2641970374","Charles Schwab","Securities Trade","Retail ACH","8305.81000","","Withdrawal ACH C TYPE: BILL PAYMT CO: CHARLES SCHWAB -    Entry Class Code: PPD    ACH Trace Number: 4"
"20240222 1061037 612,500 2,590,844","2/22/2024","2/22/2024","Debit","-6125.00000","","2641970373","Charles Schwab","Securities Trade","Retail ACH","15305.81000","","Withdrawal ACH C TYPE: BILL PAYMT CO: CHARLES SCHWAB -    Entry Class Code: PPD    ACH Trace Number: 5"
"20240221 1061037 50,667 2,138,099","2/21/2024","2/21/2024","Debit","-506.67000","","2639988320","Payment to Chase Credit Card","Credit Card Payments","Retail ACH","21430.81000","","Withdrawal ACH C TYPE: AUTOPAY CO: CHASE CREDIT CRD    Entry Class Code: PPD    ACH Trace Number: 1"
"20240220 1061037 55,817 11,136,810","2/20/2024","2/20/2024","Debit","-558.17000","","2639815794","Withdrawal Trans","Transfers","Transfer","21937.48000","","Withdrawal Trans"
"20240220 1061037 100,000 2,622,956","2/20/2024","2/20/2024","Debit","-1000.00000","","2638276880","Transfer to Venmo","Transfers","Retail ACH","22495.65000","","Withdrawal ACH V TYPE: PAYMENT CO: VENMO    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 9"
"20240220 1061037 7,500 2,622,950","2/20/2024","2/20/2024","Debit","-75.00000","","2638276879","Transfer to Venmo","Transfers","Retail ACH","23495.65000","","Withdrawal ACH V TYPE: PAYMENT CO: VENMO    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 9"
"20240220 1061037 5,718 2,622,944","2/20/2024","2/20/2024","Debit","-57.18000","","2638276878","Payment to Rocky Mountain Power","Utilities","Retail ACH","23570.65000","","Withdrawal ACH R TYPE: POWER BILL CO: ROCKYMTN/PACIFIC    NAME: MACU    Entry Class Code: WEB    ACH Trace Number: 5"
"20240217 1061037 5,505 3,754,444","2/17/2024","2/17/2024","Debit","-55.05000","","2635570488","WinCo Foods","Groceries","POS","23627.83000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20240217 1061037 2,000,000 3,290,347","2/17/2024","2/17/2024","Credit","20000.00000","","2635570486","Deposit by Check","Deposits","Check","23682.88000","","Deposit by Check"
"20240216 1061037 7,074 2,256,183","2/16/2024","2/16/2024","Debit","-70.74000","","2633310350","Payment to Citibank","Credit Card Payments","Retail ACH","3682.88000","","Withdrawal ACH C TYPE: PAYMENT CO: CITI AUTOPAY    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 5"
"20240216 1061037 120,000 1,752,554","2/16/2024","2/16/2024","Credit","1200.00000","","2633310349","Deposit ACH COLL TYPE: ZELLE CO: AMERICA FIRST CU    NAME: COLLIN JACK TOY    Entry Class Code: WEB    ACH Trace Number: 8","Transfers","Retail ACH","3753.62000","","Deposit ACH COLL TYPE: ZELLE CO: AMERICA FIRST CU    NAME: COLLIN JACK TOY    Entry Class Code: WEB    ACH Trace Number: 8"
"20240214 1061037 35,609 2,027,399","2/14/2024","2/14/2024","Debit","-356.09000","","2630019319","Payment to Dominion Energy","Utilities","Retail ACH","2553.62000","","Withdrawal ACH D TYPE: QGC CO: Dominion Energy    Entry Class Code: PPD    ACH Trace Number: 6"
"20240214 1061037 75,000 1,610,170","2/14/2024","2/14/2024","Credit","750.00000","","2630019318","Venmo Deposit","Deposits","Retail ACH","2909.71000","","Deposit ACH VENM TYPE: CASHOUT CO: VENMO    Entry Class Code: PPD    ACH Trace Number: 5"
"20240209 1061037 17,000 2,083,753","2/9/2024","2/9/2024","Debit","-170.00000","","2623162686","Payment to Bear River Mutual Insurance Company","Insurance","Retail ACH","2159.71000","","Withdrawal ACH B TYPE: Ins. Paymt CO: Bear River    Entry Class Code: PPD    ACH Trace Number: 0"
"20240207 1061037 9,527 1,956,529","2/7/2024","2/7/2024","Debit","-95.27000","","2620064751","Withdrawal ACH M TYPE: DEBITS CO: MIDVALE CITY NAME: Collin Toyn Entry Class Code: WEB ACH Trace Number: 6","Clothing","Retail ACH","2329.71000","","Withdrawal ACH M TYPE: DEBITS CO: MIDVALE CITY    NAME: Collin Toyn    Entry Class Code: WEB    ACH Trace Number: 6"
"20240206 1061037 172,404 1,961,184","2/6/2024","2/6/2024","Debit","-1724.04000","","2618530137","Payment to Citibank","Credit Card Payments","Retail ACH","2424.98000","","Withdrawal ACH C TYPE: PAYMENT CO: CITI AUTOPAY    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 7"
"20240206 1061037 101,960 1,961,179","2/6/2024","2/6/2024","Debit","-1019.60000","","2618530136","Payment to PNC","Mortgages","Retail ACH","4149.02000","","Withdrawal ACH P TYPE: PNC PYMT CO: PNC MORTGAGE    Entry Class Code: PPD    ACH Trace Number: 4"
"20240205 1061037 250,530 2,219,129","2/5/2024","2/5/2024","Debit","-2505.30000","","2616873866","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG Entry Class Code: TEL ACH Trace Number: 7","Mortgages","Retail ACH","5168.62000","","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG    Entry Class Code: TEL    ACH Trace Number: 7"
"20240202 1061037 18,252 2,392,166","2/2/2024","2/2/2024","Debit","-182.52000","","2612667798","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV Entry Class Code: ACH Trace Number: 1","Loan Payments","Retail ACH","7673.92000","","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV PPD    Entry Class Code: PPD    ACH Trace Number: 1"
"20240201 1061037 17,000 4,085,662","2/1/2024","2/1/2024","Debit","-170.00000","","2610530971","Transfer to Venmo","Transfers","Retail ACH","7856.44000","","Withdrawal ACH V TYPE: PAYMENT CO: VENMO    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 7"
"20240127 1061037 4,522 5,342,552","1/27/2024","1/27/2024","Debit","-45.22000","","2604405885","WinCo Foods","Groceries","POS","8026.44000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20240125 1061037 5,000 2,201,345","1/25/2024","1/25/2024","Debit","-50.00000","","2600236446","Transfer to Venmo","Transfers","Retail ACH","8071.66000","","Withdrawal ACH V TYPE: PAYMENT CO: VENMO    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 7"
"20240124 1061037 131,600 1,703,102","1/24/2024","1/24/2024","Credit","1316.00000","","2598651208","Venmo Deposit","Deposits","Retail ACH","8121.66000","","Deposit ACH VENM TYPE: CASHOUT CO: VENMO    Entry Class Code: PPD    ACH Trace Number: 8"
"20240122 1061037 55,000 1,983,480","1/22/2024","1/22/2024","Debit","-550.00000","","2595712761","Transfer to Venmo","Transfers","Retail ACH","6805.66000","","Withdrawal ACH V TYPE: PAYMENT CO: VENMO    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 6"
"20240120 1061037 55,817 5,809,608","1/20/2024","1/20/2024","Debit","-558.17000","","2594547271","Withdrawal Trans","Transfers","Transfer","7355.66000","","Withdrawal Trans"
"20240118 1061037 5,531 3,362,253","1/18/2024","1/18/2024","Debit","-55.31000","","2590385159","Payment to Rocky Mountain Power","Utilities","Retail ACH","7913.83000","","Withdrawal ACH R TYPE: POWER BILL CO: ROCKYMTN/PACIFIC    NAME: MACU    Entry Class Code: WEB    ACH Trace Number: 8"
"20240117 1061037 86,075 3,049,037","1/17/2024","1/17/2024","Debit","-860.75000","","2588778762","Payment to Chase Credit Card","Credit Card Payments","Retail ACH","7969.14000","","Withdrawal ACH C TYPE: AUTOPAY CO: CHASE CREDIT CRD    Entry Class Code: PPD    ACH Trace Number: 4"
"20240117 1061037 120,000 2,527,678","1/17/2024","1/17/2024","Credit","1200.00000","","2588778760","Deposit ACH COLL TYPE: ZELLE CO: AMERICA FIRST CU    NAME: COLLIN JACK TOY    Entry Class Code: WEB    ACH Trace Number: 7","Transfers","Retail ACH","8829.89000","","Deposit ACH COLL TYPE: ZELLE CO: AMERICA FIRST CU    NAME: COLLIN JACK TOY    Entry Class Code: WEB    ACH Trace Number: 7"
"20240113 1061037 783 10,967,186","1/13/2024","1/13/2024","Debit","-7.83000","","2584891652","WinCo Foods","Groceries","POS","7629.89000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20240111 1061037 28,489 3,566,368","1/11/2024","1/11/2024","Debit","-284.89000","","2581482056","Payment to Dominion Energy","Utilities","Retail ACH","7637.72000","","Withdrawal ACH D TYPE: QGC CO: Dominion Energy    Entry Class Code: PPD    ACH Trace Number: 7"
"20240110 1061037 55,000 3,391,182","1/10/2024","1/10/2024","Debit","-550.00000","","2579310173","Transfer to Venmo","Transfers","Retail ACH","7922.61000","","Withdrawal ACH V TYPE: PAYMENT CO: VENMO    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 7"
"20240109 1061037 17,000 3,104,454","1/9/2024","1/9/2024","Debit","-170.00000","","2577885750","Payment to Bear River Mutual Insurance Company","Insurance","Retail ACH","8472.61000","","Withdrawal ACH B TYPE: Ins. Paymt CO: Bear River    Entry Class Code: PPD    ACH Trace Number: 5"
"20240109 1061037 9,527 3,104,448","1/9/2024","1/9/2024","Debit","-95.27000","","2577885749","Withdrawal ACH M TYPE: DEBITS CO: MIDVALE CITY NAME: Collin Toyn Entry Class Code: WEB ACH Trace Number: 6","Clothing","Retail ACH","8642.61000","","Withdrawal ACH M TYPE: DEBITS CO: MIDVALE CITY    NAME: Collin Toyn    Entry Class Code: WEB    ACH Trace Number: 6"
"20240108 1061037 154,206 5,891,976","1/8/2024","1/8/2024","Debit","-1542.06000","","2576688888","Payment to American Express","Credit Card Payments","Retail ACH","8737.88000","","Withdrawal ACH A TYPE: ACH PMT CO: AMEX EPAYMENT    NAME: Collin Toyn    Entry Class Code: WEB    ACH Trace Number: 6"
"20240108 1061037 101,960 5,891,969","1/8/2024","1/8/2024","Debit","-1019.60000","","2576688887","Payment to PNC","Mortgages","Retail ACH","10279.94000","","Withdrawal ACH P TYPE: PNC PYMT CO: PNC MORTGAGE    Entry Class Code: PPD    ACH Trace Number: 9"
"20240106 1061037 264 11,392,456","1/6/2024","1/6/2024","Debit","-2.64000","","2575107853","WinCo Foods","Groceries","POS","11299.54000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20240105 1061037 30,408 3,513,341","1/5/2024","1/5/2024","Debit","-304.08000","","2572677698","Payment to Citibank","Credit Card Payments","Retail ACH","11302.18000","","Withdrawal ACH C TYPE: PAYMENT CO: CITI AUTOPAY    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 6"
"20240104 1061037 250,530 3,342,430","1/4/2024","1/4/2024","Debit","-2505.30000","","2571168928","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG Entry Class Code: TEL ACH Trace Number: 3","Mortgages","Retail ACH","11606.26000","","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG    Entry Class Code: TEL    ACH Trace Number: 3"
"20240103 1061037 18,252 2,650,729","1/3/2024","1/3/2024","Debit","-182.52000","","2569048529","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV Entry Class Code: ACH Trace Number: 2","Loan Payments","Retail ACH","14111.56000","","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV PPD    Entry Class Code: PPD    ACH Trace Number: 2"
"20240102 1061037 900,000 5,237,184","1/2/2024","1/2/2024","Debit","-9000.00000","","2568332675","Charles Schwab","Securities Trade","Retail ACH","14294.08000","","Withdrawal ACH C TYPE: BILL PAYMT CO: CHARLES SCHWAB -    Entry Class Code: PPD    ACH Trace Number: 9"
"20240102 1061037 37,500 5,237,178","1/2/2024","1/2/2024","Debit","-375.00000","","2568332674","Charles Schwab","Securities Trade","Retail ACH","23294.08000","","Withdrawal ACH C TYPE: BILL PAYMT CO: CHARLES SCHWAB -    Entry Class Code: PPD    ACH Trace Number: 0"
"20240102 1061037 5,000 5,237,170","1/2/2024","1/2/2024","Debit","-50.00000","","2568332673","Transfer to Venmo","Transfers","Retail ACH","23669.08000","","Withdrawal ACH V TYPE: PAYMENT CO: VENMO    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 8"
